match_id,team_key,player_key,period,segment_id,start_frame_provider,end_frame_provider,start_time_period_s,end_time_period_s,start_time_match_s,end_time_match_s,frame_count,left_boundary_reason,right_boundary_reason
metrica:sample-game-2,metrica:Home,metrica:Home:9,2,metrica:Home:9|P2|S003,74665,74954,268.95999999999998,280.51999999999998,2986.5999999999999,2998.1599999999999,290,sustained_exact_same_team_duplication,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:9,2,metrica:Home:9|P2|S004,74982,91085,281.63999999999999,925.75999999999999,2999.2800000000002,3643.4000000000001,16104,sustained_exact_same_team_duplication,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:9,2,metrica:Home:9|P2|S005,91101,110492,926.39999999999998,1702.04,3644.04,4419.6800000000003,19392,sustained_exact_same_team_duplication,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:9,2,metrica:Home:9|P2|S006,110499,112432,1702.3199999999999,1779.6400000000001,4419.96,4497.2799999999997,1934,sustained_exact_same_team_duplication,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:9,2,metrica:Home:9|P2|S007,112473,115845,1781.28,1916.1600000000001,4498.9200000000001,4633.8000000000002,3373,sustained_exact_same_team_duplication,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:9,2,metrica:Home:9|P2|S008,115998,121216,1922.28,2131,4639.9200000000001,4848.6400000000003,5219,sustained_exact_same_team_duplication,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:9,2,metrica:Home:9|P2|S009,121545,121896,2144.1599999999999,2158.1999999999998,4861.8000000000002,4875.8400000000001,352,sustained_exact_same_team_duplication,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:9,2,metrica:Home:9|P2|S010,121907,128721,2158.6399999999999,2431.1999999999998,4876.2799999999997,5148.8400000000001,6815,sustained_exact_same_team_duplication,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:9,2,metrica:Home:9|P2|S011,128731,140590,2431.5999999999999,2905.96,5149.2399999999998,5623.6000000000004,11860,sustained_exact_same_team_duplication,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:9,2,metrica:Home:9|P2|S012,140600,141156,2906.3600000000001,2928.5999999999999,5624,5646.2399999999998,557,sustained_exact_same_team_duplication,period_or_observed_trace_end
